1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1068,0.0,3.0,No,663,GLQ,396,264,RFn,1963.0,1068,TA,8414,70.0,0.0,0,8,6,1059,1963,2003,154500
1500,0.0,3.0,Av,1032,GLQ,431,712,RFn,1994.0,2622,Gd,12256,98.0,362.0,32,5,8,1463,1994,1995,325000
1028,0.0,2.0,No,0,Unf,1008,360,Unf,1927.0,1028,TA,8960,56.0,0.0,0,6,5,1008,1927,1950,115000
1004,0.0,3.0,No,399,ALQ,605,420,None,1950.0,1664,TA,5000,50.0,0.0,24,7,6,1004,1947,1950,159000
1620,0.0,2.0,Gd,1022,GLQ,598,912,Fin,2008.0,1620,Ex,12898,89.0,70.0,0,5,9,1620,2007,2008,315500
630,0.0,1.0,Av,150,LwQ,0,0,None,0.0,630,TA,1491,21.0,0.0,24,6,4,630,1972,1972,75500
1137,817.0,3.0,No,341,BLQ,457,431,None,1939.0,1954,Gd,15660,69.0,312.0,119,9,7,798,1939,2006,311500
855,601.0,3.0,No,311,None,544,440,Unf,1978.0,1456,TA,2280,24.0,0.0,0,5,6,855,1978,1978,146000
630,0.0,1.0,Av,131,BLQ,0,0,None,0.0,630,TA,1936,21.0,0.0,0,6,4,630,1970,1970,84500
872,521.0,3.0,No,0,Unf,816,300,Unf,1955.0,1393,TA,16466,59.0,0.0,0,7,5,816,1955,1955,135500
877,600.0,3.0,No,0,Unf,861,216,Unf,1928.0,1477,TA,6292,52.0,0.0,50,7,7,861,1928,1950,145000
874,0.0,3.0,No,510,None,354,288,RFn,1968.0,874,TA,9858,62.0,0.0,0,6,5,864,1968,1968,130000
894,0.0,2.0,No,0,Unf,894,1248,RFn,1994.0,894,TA,18000,120.0,0.0,20,4,3,894,1935,1950,81000
1535,0.0,3.0,No,2,GLQ,1515,532,RFn,2004.0,1535,Gd,10171,70.0,168.0,0,5,7,1517,2004,2004,214000
948,742.0,3.0,No,0,Unf,924,463,RFn,2000.0,1690,TA,8063,69.0,0.0,48,5,6,924,2000,2000,181000
1008,0.0,2.0,No,643,BLQ,365,240,Unf,1953.0,1008,Gd,8923,66.0,0.0,18,7,5,1008,1953,2006,134500
840,880.0,3.0,No,0,Unf,840,440,Fin,2004.0,1720,Gd,8244,62.0,0.0,48,5,7,840,2004,2004,183500
1134,0.0,2.0,No,588,None,422,254,None,1960.0,1134,TA,7000,70.0,45.0,16,7,5,1010,1960,2002,135000
1012,0.0,2.0,No,0,Unf,1012,308,Unf,1920.0,1012,TA,8263,59.0,0.0,22,5,6,1012,1920,1950,118400
1479,0.0,3.0,Av,1013,GLQ,440,558,RFn,2003.0,1479,Gd,10665,72.0,167.0,29,5,7,1453,2003,2003,226000
1803,0.0,3.0,No,168,Rec,284,484,RFn,1957.0,1803,TA,13125,88.0,67.0,0,4,5,1134,1957,2000,155000
786,0.0,3.0,No,0,Unf,768,676,RFn,2008.0,1590,Gd,9000,75.0,0.0,30,5,8,768,2008,2008,210000
738,0.0,3.0,No,193,GLQ,545,540,Fin,2005.0,1476,Gd,8633,64.0,0.0,35,5,6,738,2005,2005,173500
936,0.0,2.0,No,248,BLQ,448,308,Fin,1956.0,936,TA,5868,74.0,0.0,0,7,5,936,1956,2000,129000
1431,0.0,3.0,Av,560,GLQ,871,666,Fin,1999.0,1431,Gd,9017,68.0,0.0,35,5,7,1431,1999,1999,192000
1199,0.0,2.0,No,300,GLQ,899,530,RFn,1993.0,1199,Gd,7892,55.0,0.0,63,5,6,1199,1993,1993,153900
1340,0.0,3.0,Av,24,GLQ,1316,396,Fin,2007.0,1340,Gd,8899,73.0,0.0,30,5,7,1340,2007,2007,181134
864,0.0,2.0,No,120,LwQ,744,400,Unf,1951.0,864,TA,19138,140.0,0.0,0,5,4,864,1951,1951,141000
926,678.0,3.0,No,0,Unf,926,470,Fin,1997.0,1604,TA,10839,100.0,0.0,36,5,6,926,1997,1998,181000
1352,0.0,2.0,No,0,Unf,1352,466,None,2006.0,1352,Gd,4230,47.0,0.0,241,5,7,1352,2006,2007,208900
936,316.0,3.0,No,0,Unf,504,576,Unf,1986.0,1252,TA,7438,92.0,0.0,0,8,5,504,1908,1991,127000
1006,1040.0,3.0,No,866,GLQ,132,871,RFn,2003.0,2046,Gd,10625,85.0,292.0,62,5,7,998,2003,2004,284000
1636,971.0,3.0,No,152,Rec,977,0,None,0.0,3086,Ex,18030,138.0,0.0,0,6,5,1598,1946,1994,200500
952,0.0,2.0,No,228,ALQ,724,283,Unf,1956.0,952,TA,8475,69.0,0.0,0,7,4,952,1956,1956,135750
1636,0.0,3.0,No,63,GLQ,1560,865,RFn,2006.0,1636,Gd,13501,116.0,208.0,60,5,8,1623,2006,2006,255000
1136,0.0,3.0,No,892,Rec,244,384,None,1965.0,1136,TA,9200,80.0,0.0,0,6,6,1136,1965,1965,140000
1136,768.0,3.0,No,180,Rec,676,240,Unf,1950.0,1904,TA,7200,60.0,0.0,0,4,5,1208,1950,1982,138000
847,1081.0,4.0,No,0,None,847,434,Fin,2003.0,1928,Gd,8200,65.0,0.0,48,5,7,847,2003,2004,219500
1352,1168.0,5.0,No,1012,GLQ,326,796,RFn,1993.0,2520,Gd,14541,69.0,0.0,55,7,8,1338,1993,1993,310000
882,0.0,2.0,None,0,None,0,308,Unf,1956.0,882,TA,12702,70.0,0.0,45,5,5,0,1956,1956,97000
816,0.0,3.0,No,0,Unf,816,528,Unf,1985.0,1176,TA,6240,52.0,0.0,0,6,6,816,1934,1950,114500
1222,888.0,3.0,No,695,GLQ,253,463,RFn,1994.0,2110,Gd,8880,69.0,0.0,130,5,7,948,1994,2002,205000
950,0.0,3.0,No,412,BLQ,251,280,Unf,1981.0,950,TA,9758,61.0,0.0,0,5,5,950,1971,1971,119500
2042,0.0,3.0,No,0,None,2042,1390,RFn,2009.0,2042,Ex,12704,98.0,306.0,90,5,8,2042,2008,2009,253293
988,0.0,3.0,No,827,Rec,161,572,Unf,1963.0,988,TA,9945,69.0,57.0,0,5,5,988,1961,1961,128500
1178,1032.0,5.0,Mn,0,Unf,1008,205,Unf,1930.0,2210,Fa,9900,90.0,0.0,48,4,6,1008,1880,1950,117500
912,0.0,2.0,No,312,Rec,0,288,Unf,1964.0,912,TA,7800,66.0,0.0,0,5,5,912,1964,1964,115000
955,0.0,3.0,No,763,BLQ,192,386,Unf,1966.0,955,TA,7742,66.0,0.0,0,7,5,955,1966,1966,127000
1728,568.0,3.0,Gd,1338,GLQ,384,842,RFn,2008.0,2296,Ex,13478,97.0,420.0,274,5,10,1722,2008,2008,451950
874,650.0,3.0,No,460,BLQ,414,315,Unf,1958.0,1524,TA,11344,78.0,180.0,0,5,5,874,1958,1958,144000
988,0.0,3.0,No,534,BLQ,246,276,Unf,1950.0,988,TA,7200,60.0,0.0,80,7,5,876,1950,1950,119000
1567,0.0,2.0,Gd,1567,ALQ,0,714,RFn,1977.0,1567,Gd,9819,69.0,0.0,32,5,6,1567,1977,1977,196000
616,688.0,3.0,Mn,0,Unf,264,336,Fin,1976.0,1304,TA,2665,69.0,0.0,24,6,5,264,1976,1976,115000
2898,0.0,2.0,Av,1165,ALQ,0,665,Fin,1976.0,2898,Gd,15498,69.0,0.0,72,6,8,1565,1976,1976,287000
848,0.0,1.0,Gd,662,GLQ,186,420,Fin,2004.0,848,Gd,4438,69.0,169.0,0,5,6,848,2004,2004,144500
1734,0.0,3.0,Av,1300,GLQ,434,660,None,2005.0,1734,Gd,11645,78.0,0.0,24,5,7,1734,2005,2005,260000
1006,769.0,3.0,No,513,ALQ,227,425,None,1993.0,1775,Gd,9317,75.0,137.0,72,5,7,740,1993,1993,213000
1126,0.0,3.0,Av,767,ALQ,266,540,RFn,1977.0,1126,Ex,15611,69.0,0.0,0,6,5,1126,1977,1977,175000
1117,0.0,3.0,Av,422,ALQ,480,672,None,1976.0,1117,TA,7819,94.0,0.0,0,5,6,1029,1976,1976,107000
827,0.0,2.0,None,0,None,0,392,None,1967.0,827,TA,7200,60.0,0.0,0,7,5,0,1955,2007,107500
520,0.0,1.0,No,0,Unf,520,240,Unf,1920.0,520,Fa,6324,60.0,0.0,0,6,4,520,1927,1950,68500
1246,0.0,3.0,No,340,LwQ,0,305,RFn,1959.0,1246,Gd,7500,75.0,0.0,0,7,5,1246,1959,1994,154000
1143,1330.0,4.0,Av,0,Unf,1143,852,None,2004.0,2473,Gd,9591,76.0,344.0,151,5,8,1143,2004,2005,317000
1506,0.0,2.0,No,0,Unf,1498,592,None,2008.0,1506,Ex,14587,75.0,284.0,174,5,9,1498,2008,2008,264132
1776,0.0,3.0,Gd,80,GLQ,1652,712,Fin,2006.0,1776,Gd,15306,93.0,100.0,0,5,8,1732,2006,2007,283463
2158,0.0,4.0,Av,477,ALQ,725,576,Unf,1950.0,2158,Gd,12615,84.0,0.0,29,7,6,1202,1950,2001,243000
735,299.0,2.0,No,0,None,735,240,Unf,1940.0,1034,TA,10134,60.0,0.0,39,6,5,735,1940,1950,109000
1482,780.0,3.0,Gd,871,GLQ,611,749,Fin,2003.0,2262,Gd,12244,85.0,226.0,0,5,8,1482,2003,2003,305000
974,0.0,3.0,Mn,212,BLQ,762,0,None,0.0,974,TA,10712,63.0,0.0,28,5,5,974,1991,1992,93500
729,729.0,2.0,No,419,GLQ,310,440,Unf,1999.0,1458,TA,3230,34.0,1129.0,32,5,6,729,1999,1999,176000
1535,0.0,4.0,None,0,None,0,400,Unf,1979.0,1535,TA,7018,64.0,0.0,0,5,5,0,1979,1979,118858
1211,0.0,3.0,No,250,BLQ,210,322,None,1968.0,1211,TA,8250,55.0,0.0,63,5,5,952,1968,1968,134000
907,0.0,3.0,No,288,Rec,619,352,Unf,1964.0,907,TA,8593,77.0,0.0,0,6,4,907,1957,1957,109008
1040,0.0,2.0,None,0,None,0,400,Unf,1949.0,1040,TA,8544,60.0,0.0,0,4,3,0,1950,1950,93500
2364,0.0,3.0,Gd,2188,GLQ,142,820,Fin,2009.0,2364,Ex,12919,100.0,760.0,67,5,9,2330,2009,2010,611657
1291,0.0,2.0,Mn,1003,GLQ,288,431,Unf,1996.0,1291,Gd,2887,69.0,0.0,0,5,6,1291,1996,1997,173000
1407,985.0,3.0,No,1074,GLQ,322,870,Fin,1997.0,2392,Gd,9452,82.0,423.0,70,5,8,1396,1997,1998,348000
1325,1093.0,3.0,Gd,1173,GLQ,138,983,RFn,1993.0,2418,Gd,10542,96.0,651.0,154,5,7,1311,1993,1994,341000
1150,0.0,3.0,No,179,ALQ,465,300,RFn,1959.0,1150,TA,7945,70.0,0.0,0,6,5,1150,1959,1959,141000
780,0.0,2.0,Av,632,ALQ,148,352,Unf,1973.0,780,TA,7200,60.0,0.0,0,7,5,780,1972,1972,124900
483,504.0,3.0,No,162,ALQ,321,264,Unf,1972.0,987,Gd,1680,21.0,510.0,0,8,6,483,1972,2007,118000
1077,0.0,2.0,No,0,Unf,961,338,Unf,1920.0,1077,TA,8967,60.0,0.0,0,2,5,961,1920,1950,67000
988,0.0,2.0,No,0,None,988,520,RFn,1954.0,988,TA,21750,100.0,0.0,0,5,5,988,1954,1954,113000
886,0.0,2.0,No,0,Unf,190,273,Unf,1938.0,886,TA,5784,50.0,0.0,20,8,5,190,1938,1996,91300
672,728.0,3.0,No,209,ALQ,463,440,Fin,1978.0,1400,TA,7844,74.0,203.0,0,7,6,672,1978,1978,149500
989,584.0,3.0,No,0,None,884,240,Unf,1935.0,1573,Gd,6120,51.0,0.0,0,7,4,884,1935,1995,133000
1095,844.0,3.0,Mn,0,Unf,1095,1053,RFn,2006.0,1939,Gd,10728,84.0,0.0,51,5,8,1095,2006,2006,266000
1453,0.0,3.0,Gd,1082,GLQ,371,445,RFn,1986.0,1453,Gd,5271,69.0,0.0,80,5,7,1453,1986,1986,190000
848,0.0,3.0,Mn,662,GLQ,186,420,RFn,2004.0,848,Gd,4435,37.0,169.0,0,5,6,848,2004,2004,155900
728,728.0,3.0,No,0,Unf,728,440,Fin,2006.0,1456,Gd,11103,85.0,0.0,0,5,7,728,2006,2006,155835
1559,0.0,3.0,No,338,Rec,1221,812,Unf,1948.0,1559,TA,8100,90.0,0.0,116,6,5,1559,1948,1973,153500
780,840.0,4.0,No,493,Rec,0,462,Fin,1969.0,1620,TA,10793,80.0,263.0,0,5,5,780,1969,1969,152000
816,0.0,3.0,Gd,546,ALQ,270,264,Unf,1982.0,816,TA,8314,76.0,0.0,0,7,5,816,1982,1982,124500
1553,1177.0,4.0,Gd,28,LwQ,0,576,None,1987.0,2730,Gd,10380,86.0,172.0,96,5,7,1502,1986,1987,301000
1768,0.0,4.0,No,0,Unf,1768,0,None,0.0,1768,TA,10778,72.0,0.0,0,5,4,1768,1968,1968,136500
1316,0.0,3.0,No,28,GLQ,1288,397,Fin,2005.0,1316,Gd,10237,65.0,0.0,0,5,6,1316,2005,2006,169990
952,596.0,3.0,No,0,Unf,952,672,None,1978.0,1548,Ex,7264,55.0,0.0,0,7,7,952,1925,2007,205000
713,739.0,3.0,No,450,GLQ,241,506,Unf,1999.0,1452,Gd,3735,35.0,218.0,34,5,7,691,1999,1999,183900
1498,0.0,2.0,Mn,0,Unf,1498,675,None,2006.0,1498,Gd,8990,73.0,0.0,33,5,7,1498,2006,2006,204900
1153,0.0,4.0,No,692,GLQ,153,484,RFn,1983.0,2353,Ex,13005,94.0,278.0,195,7,7,845,1980,1980,260000
1657,0.0,3.0,No,1237,LwQ,420,484,Unf,1970.0,1657,TA,12155,69.0,0.0,0,3,6,1657,1970,1970,163500
884,884.0,3.0,No,550,GLQ,334,543,None,2003.0,1768,Gd,8158,65.0,252.0,63,5,7,884,2003,2003,224900
2223,0.0,3.0,Gd,1880,ALQ,343,516,Fin,1973.0,2223,TA,13651,95.0,1115.0,0,6,7,2223,1973,1973,244000
854,0.0,2.0,No,0,Unf,832,576,Unf,1991.0,854,TA,6120,51.0,0.0,112,8,7,832,1929,2001,132000
1432,0.0,2.0,Gd,680,ALQ,289,588,Unf,1978.0,1432,Gd,16157,69.0,0.0,180,7,5,1360,1978,1978,194000
1478,0.0,3.0,No,189,ALQ,628,442,RFn,1957.0,1478,TA,8400,70.0,0.0,0,3,6,1478,1957,1957,156500
1026,0.0,3.0,No,439,GLQ,115,440,RFn,1969.0,1026,Gd,7930,61.0,0.0,48,8,6,1026,1969,2005,156000
1742,0.0,2.0,Gd,1148,GLQ,594,564,RFn,1985.0,1742,Gd,6563,69.0,0.0,28,5,8,1742,1985,1985,275000
990,0.0,3.0,No,686,GLQ,304,672,Unf,1996.0,990,TA,9245,57.0,0.0,0,5,5,990,1994,1995,145000
1040,1040.0,5.0,Av,650,Rec,390,504,Unf,1969.0,2080,Fa,11606,70.0,192.0,0,5,5,1040,1969,1969,135000
800,0.0,1.0,No,0,Unf,264,0,None,0.0,800,Fa,6120,51.0,0.0,0,3,2,264,1936,1950,60000
1040,0.0,3.0,No,616,Rec,424,0,None,0.0,1040,TA,8430,60.0,136.0,0,5,5,1040,1978,1978,124000
1040,0.0,3.0,No,659,ALQ,381,260,Unf,1962.0,1040,TA,6897,69.0,0.0,104,8,5,1040,1962,2010,127000
939,574.0,4.0,Mn,0,Unf,939,180,Unf,1933.0,1513,TA,6120,51.0,0.0,0,8,5,939,1920,2004,137500
939,858.0,3.0,Av,0,Unf,939,639,None,2006.0,1797,Gd,9245,79.0,0.0,53,5,7,939,2006,2006,213500
804,0.0,3.0,No,510,BLQ,278,240,Unf,1940.0,804,Gd,7200,60.0,294.0,0,7,5,788,1940,1992,119000
901,0.0,2.0,No,0,Unf,901,281,Unf,1954.0,901,TA,6000,50.0,0.0,0,7,4,901,1954,2000,107900
872,0.0,3.0,No,0,Unf,858,480,Unf,1974.0,872,TA,8294,70.0,0.0,0,5,4,858,1971,1971,123000
1318,584.0,4.0,None,0,None,0,539,Unf,1978.0,1902,TA,8930,68.0,0.0,0,5,6,0,1978,1978,112000
1629,0.0,3.0,No,1124,GLQ,1603,880,None,2003.0,1629,Gd,10655,85.0,296.0,0,5,8,3206,2003,2004,284000
767,0.0,1.0,Av,584,GLQ,0,367,Fin,1998.0,767,TA,4058,34.0,182.0,40,5,7,723,1998,1998,133000
848,0.0,1.0,Av,662,GLQ,186,420,RFn,2004.0,848,Gd,4438,69.0,205.0,0,5,6,848,2004,2004,149000
916,684.0,3.0,Av,0,Unf,916,460,Fin,1997.0,1600,TA,8773,57.0,0.0,38,5,6,916,1997,1997,169000
1053,795.0,4.0,No,0,Unf,833,370,Unf,1922.0,1848,Gd,13053,64.0,0.0,0,7,6,833,1923,2000,207000
1412,0.0,3.0,Mn,1005,GLQ,387,576,Unf,1988.0,1412,Gd,11457,130.0,0.0,0,5,6,1392,1988,1988,175000
935,0.0,3.0,No,560,BLQ,0,288,Unf,1965.0,935,TA,13526,69.0,114.0,0,6,5,935,1965,1965,137000
980,1276.0,4.0,No,300,GLQ,652,554,Fin,2000.0,2256,Gd,8795,69.0,0.0,54,5,7,952,2000,2000,236000
779,0.0,2.0,No,0,Unf,742,308,Unf,1988.0,935,TA,9100,50.0,0.0,0,6,5,742,1930,1960,79500
1099,0.0,3.0,No,0,Unf,1099,352,Unf,1999.0,1099,Gd,9525,75.0,0.0,0,6,5,1099,1995,2006,144000
832,832.0,4.0,No,194,GLQ,638,528,RFn,1976.0,1664,TA,10140,78.0,0.0,28,5,7,832,1976,1976,162900
770,812.0,3.0,No,490,GLQ,280,520,RFn,2004.0,1582,Gd,8320,64.0,0.0,45,5,7,770,2004,2004,185900
2028,0.0,2.0,Gd,1460,GLQ,408,880,RFn,2005.0,2028,Gd,11443,88.0,208.0,66,5,8,1868,2005,2006,369900
866,913.0,3.0,Av,0,Unf,866,546,RFn,1998.0,1779,Gd,10400,80.0,0.0,36,5,7,866,1998,1998,197900
929,929.0,5.0,No,0,Unf,755,0,None,0.0,2229,TA,5520,92.0,0.0,198,6,6,755,1912,1950,104000
480,0.0,3.0,Av,50,BLQ,430,308,None,1958.0,480,TA,9000,50.0,0.0,0,3,2,480,1949,1950,35311
1718,0.0,3.0,Gd,1172,GLQ,528,786,Fin,2008.0,1718,Ex,12456,96.0,230.0,48,5,10,1700,2006,2007,337500
1702,0.0,1.0,No,1540,GLQ,162,1052,Fin,2008.0,1702,Ex,8769,65.0,766.0,72,5,9,1702,2008,2008,367294
938,0.0,3.0,Av,280,LwQ,167,308,Unf,1977.0,938,TA,9200,69.0,0.0,0,6,5,938,1975,1980,130250
1654,0.0,3.0,No,986,GLQ,668,900,Unf,2002.0,1654,Gd,8125,69.0,295.0,136,5,7,1654,2002,2002,230000
2444,1872.0,4.0,Gd,1455,GLQ,989,832,Fin,1994.0,4316,Ex,21535,104.0,1170.0,50,6,10,2444,1994,1995,755000
1490,1304.0,4.0,No,689,None,773,810,Fin,1995.0,2794,Ex,15138,174.0,506.0,146,5,8,1462,1995,1996,403000
928,0.0,2.0,No,377,Rec,551,252,Unf,1956.0,928,TA,13300,70.0,0.0,0,7,5,928,1956,2000,132000
977,755.0,3.0,No,0,None,741,476,Fin,1985.0,1732,Gd,9206,77.0,336.0,46,5,6,741,1985,1985,178000
1390,304.0,4.0,No,423,Rec,758,576,Unf,1925.0,1694,TA,8400,60.0,0.0,0,5,6,1181,1925,1950,136500
1056,0.0,3.0,Mn,1056,Rec,0,572,Fin,1955.0,1056,TA,34650,100.0,0.0,0,5,5,1056,1955,1955,145000
900,0.0,3.0,Av,769,ALQ,95,288,RFn,1967.0,900,TA,7838,68.0,0.0,144,5,5,864,1967,1967,123000
1020,1037.0,3.0,No,223,Rec,794,180,Fin,1936.0,2057,Gd,11500,86.0,0.0,0,7,7,1017,1936,1987,250000
1430,0.0,3.0,No,0,Unf,1413,605,RFn,2001.0,1430,Gd,16285,67.0,0.0,33,5,7,1413,2001,2002,187100
768,0.0,2.0,Av,660,None,108,396,Fin,1974.0,768,TA,7200,60.0,0.0,0,8,5,768,1972,2003,133900
864,0.0,2.0,No,41,BLQ,823,0,None,0.0,864,TA,8248,45.0,0.0,0,3,3,864,1914,1950,67000
1180,0.0,2.0,No,0,Unf,700,252,Unf,1922.0,1180,Fa,11600,80.0,0.0,0,5,4,700,1922,1950,137500
660,688.0,3.0,No,512,BLQ,148,453,RFn,1966.0,1348,TA,7590,69.0,266.0,108,5,6,660,1966,1966,155000
2515,0.0,4.0,No,1219,Rec,816,484,None,1975.0,2515,TA,32668,69.0,0.0,0,3,6,2035,1957,1975,200624
1105,1169.0,5.0,No,443,Rec,662,480,None,1960.0,2274,TA,11600,80.0,361.0,0,5,5,1105,1960,1960,154300
1077,0.0,3.0,No,0,Unf,1007,210,Unf,1922.0,1077,TA,9786,60.0,0.0,100,4,3,1007,1922,1950,91000
896,896.0,4.0,No,0,Unf,896,0,None,0.0,1792,TA,9000,60.0,0.0,45,5,5,896,1974,1974,136000
1258,0.0,0.0,Av,1198,None,0,400,Unf,1969.0,1258,TA,12900,60.0,0.0,0,4,4,1198,1969,1969,108959
1375,0.0,2.0,No,0,Unf,1367,451,Unf,1954.0,1375,TA,11310,75.0,0.0,30,5,6,1367,1954,1954,140000
605,0.0,2.0,Mn,348,None,180,0,None,0.0,605,TA,9098,58.0,0.0,0,7,4,528,1920,2002,86000
1144,0.0,3.0,No,594,BLQ,270,264,RFn,1961.0,1144,TA,10000,80.0,0.0,0,6,5,864,1961,1983,131400
1234,0.0,3.0,Av,0,Unf,1234,484,RFn,2007.0,1234,Gd,11049,85.0,0.0,30,5,8,1234,2007,2007,179900
1056,0.0,0.0,No,1056,GLQ,0,576,Unf,1980.0,1056,TA,6979,64.0,0.0,56,5,6,1056,1980,1980,144000
1646,0.0,3.0,Gd,1513,GLQ,125,800,RFn,2008.0,1646,Gd,9520,71.0,338.0,44,5,8,1638,2007,2008,293077
1526,0.0,4.0,Av,383,Rec,833,364,None,1957.0,1526,TA,8562,68.0,145.0,78,6,5,1216,1957,2002,144500
832,384.0,2.0,No,442,Rec,390,336,Unf,1947.0,1216,TA,8480,80.0,0.0,0,5,5,832,1947,1950,118500
1800,0.0,6.0,No,0,Unf,1800,0,None,0.0,1800,TA,8000,80.0,0.0,0,4,5,1800,1961,1961,141000
975,975.0,3.0,No,649,None,326,576,RFn,1997.0,1950,Gd,7399,66.0,1600.0,10,5,7,975,1997,1998,239000
1482,1092.0,3.0,No,0,Unf,1482,868,Fin,2007.0,2574,Ex,9588,69.0,270.0,148,5,8,1482,2007,2007,276000
1992,876.0,4.0,Av,240,GLQ,1752,716,Fin,2005.0,2868,Ex,16056,85.0,208.0,108,5,9,1992,2005,2006,556581
1207,1196.0,3.0,Mn,0,Unf,1032,349,Unf,1940.0,2403,TA,24090,69.0,0.0,0,7,7,1032,1940,1950,244400
1944,0.0,3.0,Gd,1274,None,622,708,Fin,2003.0,1944,Ex,12378,90.0,0.0,175,5,9,1896,2003,2004,360000
882,0.0,1.0,No,0,Unf,882,0,None,0.0,882,TA,5500,55.0,0.0,0,6,4,882,1956,1956,103200
1008,0.0,4.0,No,0,Unf,1008,0,None,0.0,1522,TA,6000,60.0,0.0,0,5,5,1008,1926,1950,102000
716,840.0,3.0,No,81,None,23,452,Fin,1980.0,1556,TA,1950,24.0,0.0,0,6,6,716,1980,1980,151000
2129,743.0,4.0,No,700,GLQ,983,541,Fin,1992.0,2872,Gd,10678,85.0,337.0,33,5,8,1683,1992,2000,285000
1120,468.0,4.0,None,0,None,0,680,Fin,1991.0,1588,TA,17120,80.0,0.0,59,4,4,0,1959,1959,134432
798,0.0,3.0,No,94,LwQ,641,220,Unf,1949.0,1487,TA,8741,52.0,0.0,140,4,6,735,1945,1950,113000
1187,530.0,3.0,Mn,902,LwQ,254,400,RFn,1990.0,1717,Gd,13758,44.0,117.0,36,5,7,1156,1990,1991,187500
803,557.0,2.0,No,0,Unf,803,297,None,1951.0,1360,Gd,7200,60.0,0.0,65,6,5,803,1938,1995,125500
769,804.0,3.0,No,378,GLQ,378,440,Unf,2000.0,1573,Gd,2117,69.0,216.0,32,5,6,756,2000,2000,177500
